path,F,E,R,T,cap_iters,res_iters,cap_ns_total,res_ns_total,bytes_per_capture
dk,1,0,1,0,20000,50000,822470,2807767,360
dk,1,-1,1,0,20000,50000,965567,3794433,360
dk,1,8,1,0,20000,50000,976695,3411430,368
dk,1,64,1,0,20000,50000,1063232,3381837,424
dk,2,0,1,0,20000,50000,944662,3590144,480
dk,2,-1,1,0,20000,50000,1113565,3978923,480
dk,2,8,1,0,20000,50000,1724277,4927377,496
dk,2,64,1,0,20000,50000,1797143,4943458,608
dk,4,0,1,0,20000,50000,1475976,6096428,720
dk,4,-1,1,0,20000,50000,1587278,5818064,720
dk,4,8,1,0,20000,50000,2504914,7610597,752
dk,4,64,1,0,20000,50000,2865451,7540559,976
dk,8,0,1,0,20000,50000,2965332,9395688,1200
dk,8,-1,1,0,20000,50000,2482425,9858879,1200
dk,8,8,1,0,20000,50000,4696822,13995527,1264
dk,8,64,1,0,20000,50000,5801737,13526983,1712
dk,16,0,1,0,20000,50000,5540026,17547491,2160
dk,16,-1,1,0,20000,50000,5305233,18557739,2160
dk,16,8,1,0,20000,50000,11396542,25934360,2288
dk,16,64,1,0,20000,50000,12781000,25300289,3184
dk,32,0,1,0,11764,50000,5379828,31596411,4080
dk,32,-1,1,0,11764,50000,6521567,36222672,4080
dk,32,8,1,0,11764,50000,11518762,51147628,4336
dk,32,64,1,0,11764,50000,18900955,51071358,6128
dk,64,0,1,0,6060,30303,5729310,37613887,7920
dk,64,-1,1,0,6060,30303,5702407,41151866,7920
dk,64,8,1,0,6060,30303,8578085,61150231,8432
dk,64,64,1,0,6060,30303,17898501,62891661,12016
dk,128,0,1,0,3076,15384,5126233,36550134,15600
dk,128,-1,1,0,3076,15384,5269314,39882387,15600
dk,128,8,1,0,3076,15384,11518178,62200302,16624
dk,128,64,1,0,3076,15384,12309022,63640599,23792
dk,256,0,1,0,1550,7751,5333828,39320097,30960
dk,256,-1,1,0,1550,7751,5299508,43413291,30960
dk,256,8,1,0,1550,7751,9625559,65616343,33008
dk,256,64,1,0,1550,7751,10419365,68492860,47344
dk,512,0,1,0,778,3891,6948852,39094906,61680
dk,512,-1,1,0,778,3891,5558455,44153389,61680
dk,512,8,1,0,778,3891,12515635,65154727,65776
dk,512,64,1,0,778,3891,13066657,66709041,94448
dk,1024,0,1,0,389,1949,6423943,38753958,123120
dk,1024,-1,1,0,389,1949,5605844,45355007,123120
dk,1024,8,1,0,389,1949,9339816,63023895,131312
dk,1024,64,1,0,389,1949,13351915,65570752,188656
dk,2048,0,1,0,195,975,5902593,40374261,246000
dk,2048,-1,1,0,195,975,5380215,45671328,246000
dk,2048,8,1,0,195,975,8826795,65521477,262384
dk,2048,64,1,0,195,975,12294563,70603843,377072
dk,4096,0,1,0,97,488,10863326,43632227,491760
dk,4096,-1,1,0,97,488,10006648,51874789,491760
dk,4096,8,1,0,97,488,11412904,77296207,524528
dk,4096,64,1,0,97,488,15863220,82731374,753904
dk,1,0,8,0,20000,400000,681192,22112005,360
dk,1,-1,8,0,20000,400000,734889,28991434,360
dk,1,8,8,0,20000,400000,1135867,26867901,368
dk,1,64,8,0,20000,400000,1075727,26932085,424
dk,2,0,8,0,20000,400000,969940,33460380,480
dk,2,-1,8,0,20000,400000,967325,31527552,480
dk,2,8,8,0,20000,400000,1622821,38745933,496
dk,2,64,8,0,20000,400000,1801230,38821036,608
dk,4,0,8,0,20000,400000,1391003,52529289,720
dk,4,-1,8,0,20000,400000,1465546,45823562,720
dk,4,8,8,0,20000,400000,2282142,60730961,752
dk,4,64,8,0,20000,400000,2653316,60835517,976
dk,8,0,8,0,20000,400000,2422343,74306453,1200
dk,8,-1,8,0,20000,400000,2503372,76944747,1200
dk,8,8,8,0,20000,400000,4175705,106549739,1264
dk,8,64,8,0,20000,400000,5613640,106882471,1712
dk,16,0,8,0,20000,400000,4629153,145952549,2160
dk,16,-1,8,0,20000,400000,4897992,146684415,2160
dk,16,8,8,0,20000,400000,9860256,213878633,2288
dk,16,64,8,0,20000,400000,15074839,212652781,3184
dk,32,0,8,0,11764,400000,5723726,261815293,4080
dk,32,-1,8,0,11764,400000,5844000,273803790,4080
dk,32,8,8,0,11764,400000,8865281,416197288,4336
dk,32,64,8,0,11764,400000,14070819,407980707,6128
dk,64,0,8,0,6060,242424,5208322,299156547,7920
dk,64,-1,8,0,6060,242424,5629916,323660286,7920
dk,64,8,8,0,6060,242424,10646677,504224933,8432
dk,64,64,8,0,6060,242424,10479564,500991479,12016
dk,128,0,8,0,3076,123072,4956206,297397028,15600
dk,128,-1,8,0,3076,123072,5043776,330364558,15600
dk,128,8,8,0,3076,123072,9112214,500754413,16624
dk,128,64,8,0,3076,123072,10565975,519207541,23792
dk,256,0,8,0,1550,62008,5948351,316632399,30960
dk,256,-1,8,0,1550,62008,6347012,353505710,30960
dk,256,8,8,0,1550,62008,10032766,524774829,33008
dk,256,64,8,0,1550,62008,11850828,532262092,47344
dk,512,0,8,0,778,31128,5408296,315184015,61680
dk,512,-1,8,0,778,31128,5370737,377453341,61680
dk,512,8,8,0,778,31128,9791788,528927129,65776
dk,512,64,8,0,778,31128,11609526,536480701,94448
dk,1024,0,8,0,389,15592,6313542,314532831,123120
dk,1024,-1,8,0,389,15592,7889509,356665869,123120
dk,1024,8,8,0,389,15592,9415144,517825876,131312
dk,1024,64,8,0,389,15592,12308321,530973689,188656
dk,2048,0,8,0,195,7800,5986622,311505536,246000
dk,2048,-1,8,0,195,7800,6690413,365926622,246000
dk,2048,8,8,0,195,7800,9448407,527728768,262384
dk,2048,64,8,0,195,7800,12090412,568176197,377072
dk,4096,0,8,0,97,3904,8165200,337846898,491760
dk,4096,-1,8,0,97,3904,8487861,398691132,491760
dk,4096,8,8,0,97,3904,9335218,599647513,524528
dk,4096,64,8,0,97,3904,14225343,605523553,753904
fiber,1,0,1,0,64,20000,153987,8569677,4194304
fiber,2,0,1,0,64,20000,132512,8553106,4194304
fiber,4,0,1,0,64,20000,121121,8599689,4194304
fiber,8,0,1,0,64,20000,133755,8552204,4194304
fiber,16,0,1,0,64,20000,131036,8602668,4194304
fiber,32,0,1,0,64,20000,129421,8606744,4194304
fiber,64,0,1,0,64,20000,126414,8564556,4194304
fiber,128,0,1,0,64,20000,125229,8561551,4194304
fiber,256,0,1,0,64,20000,120477,8570355,4194304
fiber,512,0,1,0,64,20000,124810,8544585,4194304
fiber,1024,0,1,0,64,20000,121924,8560511,4194304
fiber,2048,0,1,0,48,20000,82004,8497173,4194304
fiber,4096,0,1,0,24,20000,25383,8450087,4194304
fiber,1,0,8,0,64,160000,127344,67892478,4194304
fiber,2,0,8,0,64,160000,140315,67659992,4194304
fiber,4,0,8,0,64,160000,137278,68203142,4194304
fiber,8,0,8,0,64,160000,141567,68262364,4194304
fiber,16,0,8,0,64,160000,137329,68342915,4194304
fiber,32,0,8,0,64,160000,139393,68209981,4194304
fiber,64,0,8,0,64,160000,161142,67954609,4194304
fiber,128,0,8,0,64,160000,139127,67852293,4194304
fiber,256,0,8,0,64,160000,139295,67995136,4194304
fiber,512,0,8,0,64,160000,140051,67983751,4194304
fiber,1024,0,8,0,64,160000,138341,67864560,4194304
fiber,2048,0,8,0,48,160000,94935,67911162,4194304
fiber,4096,0,8,0,24,160000,28997,67917790,4194304
cloneable,0,0,1,0,20000,50000,147879,88505,32
cloneable,0,-1,1,0,20000,50000,125858,90913,32
cloneable,0,8,1,0,20000,50000,257303,90911,40
cloneable,0,64,1,0,20000,50000,263720,90938,96
cloneable,0,0,8,0,20000,400000,151115,742428,32
cloneable,0,-1,8,0,20000,400000,124427,742730,32
cloneable,0,8,8,0,20000,400000,262963,763287,40
cloneable,0,64,8,0,20000,400000,280494,742744,96
baseline-loop-iteration,0,0,1,0,1000000,1000000,2294554,0,0
baseline-plain-call,0,0,1,0,1000000,1000000,1534712,0,0
baseline-closure-call,0,0,1,0,1000000,1000000,2155387,0,0
baseline-hamt-snapshot,100,0,1,0,20000,20000,10522488,0,0
# closure_checksum=1000000 expected=1000000
# peak_rss_kb=91156
