path,bindings,passes,total_ns,ns_per_op
persistent,1,2000,419050,209.53
trailed,1,2000,37449,18.72
persistent,2,2000,843689,210.92
trailed,2,2000,56121,14.03
persistent,4,2000,1860610,232.58
trailed,4,2000,96560,12.07
persistent,8,2000,3105087,194.07
trailed,8,2000,184634,11.54
persistent,16,778,2363395,189.86
trailed,16,778,143528,11.53
persistent,32,195,1829548,293.20
trailed,32,195,115492,18.51
persistent,64,48,1136362,369.91
trailed,64,48,63501,20.67
persistent,128,12,722827,470.59
trailed,128,12,42624,27.75
persistent,256,3,296140,385.60
trailed,256,3,16376,21.32
persistent,512,3,1201391,782.16
trailed,512,3,34911,22.73
